CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,BalanceSalaryRatio,ProductsPerYear,AgeTenureRatio,ActiveBalance,ProductEngagementScore,CustomerValueScore
-0.3804984990493104,0.6700768175813473,-0.35097063583918053,-1.2260588112551243,1,1,0,-0.442186703586637,0,0,1,-0.03684268381312044,-0.4956722398416175,-0.030581064100922817,-0.6679976626584078,1,-1.4939251794942943
1.2863339163493395,0.5750759396213144,1.0299540348670502,-1.2260588112551243,1,1,0,0.5345377460589333,0,0,1,-0.03684268381312044,-0.7613670722958072,-0.5232692625858603,-0.6679976626584078,1,-1.4939251794942943
-0.1837915680395318,0.38507418370124863,-0.005739468162622887,-1.2260588112551243,2,1,1,-0.8979514222419279,0,0,1,-0.03684268381312044,-0.09727942582425535,-0.26910080552459503,-0.6679976626584078,4,-1.0066363832678094
0.26138727582470384,0.38507418370124863,-1.0414329711922958,-1.2260588112551243,1,1,1,-0.7781281828728301,0,0,0,-0.03684268381312044,-0.09727942582425535,0.5715894904902034,-0.6679976626584078,2,-1.169065982009971
1.2138629417667894,-1.2299407416193107,-0.005739468162622887,-0.4055488583006164,1,1,1,-0.5106443183721135,0,0,0,-0.030341883527497046,-0.595195726013997,-0.6014776487596478,0.20175154270838142,2,-0.33872587324004094
0.7893900906404252,-0.944938107739212,-1.3866641388688534,1.1279755767416504,1,1,1,1.2864749044967556,0,0,0,-0.029268422639533324,0.40093574369333124,0.5911445197014985,1.8273036203959945,2,1.2129640835438287
-0.22520355351527466,0.10007154982114991,0.33949169951393476,-1.2260588112551243,2,1,1,0.6911639434203034,0,0,0,-0.03684268381312044,-0.23954122587846716,-0.4394770768292434,-0.6679976626584078,4,-1.0066363832678094
0.5305651814170323,0.38507418370124863,0.33949169951393476,0.6379074880926543,1,1,0,-0.6650509692922941,0,1,1,-0.019952251644409075,-0.6663266260411028,-0.38919941924099477,-0.6679976626584078,1,0.3922073210996862
1.5037468400969893,1.2400820853415448,1.3751852025436078,1.4577180624414066,1,1,1,-0.6440065293963445,1,0,0,-0.01299088466728872,-0.7945415676866003,-0.49980791980086325,2.176834133560816,2,1.5465944793602284
-1.2501501940399102,0.1950724277811828,-0.35097063583918053,-1.2260588112551243,2,0,1,0.8350709623111053,0,1,0,-0.03684268381312044,0.10206641584834839,-0.14788777802590794,-0.6679976626584078,4,-1.0066363832678094
-1.4572101214186246,-0.6599354738591133,-1.3866641388688534,-1.2260588112551243,2,0,1,-1.242172289419983,0,0,0,-0.03684268381312044,1.8952823829182457,0.7671045905889762,-0.6679976626584078,4,-1.0066363832678094
0.6030361559995824,0.4800750616612815,1.3751852025436078,0.8382394093043719,1,1,0,0.3017604365110662,0,0,1,-0.0269960546830425,-0.7945415676866003,-0.5936532909408513,-0.6679976626584078,1,0.5949194603299037
-0.09061460071911039,0.10007154982114991,0.33949169951393476,0.8526942504397577,2,0,1,-0.23776761010961298,1,0,0,-0.02336528379987971,-0.23954122587846716,-0.4394770768292434,1.5355025106821412,4,1.096826920443183
0.04397435207705388,-0.8499372297791791,-1.3866641388688534,0.10903648751750056,2,1,1,1.4743856307497025,1,0,0,-0.03279794053409853,1.8952823829182457,0.649797876663991,0.747217437432898,4,0.3442905894707485
-1.9334479543896672,-0.5649345958990805,1.7204163702201654,1.141486248733347,2,1,0,0.012501295211564178,0,0,0,-0.02368517156031632,-0.5500664575094045,-0.7578826904358306,-0.6679976626584078,2,1.0641785710960088
-0.3494395099425032,2.095089986981841,-0.6962018035157382,0.601586671961951,1,1,1,-1.0744801050355566,0,1,1,-0.010085909543099743,-0.3462375759191261,0.6791245551452373,1.269325828661125,2,0.680357429268281
0.04397435207705388,0.6700768175813473,0.6847228671904925,0.9753725133202716,1,1,0,0.26888498556918766,1,0,0,-0.026170798023764878,-0.7198242357253547,-0.4352892271421214,-0.6679976626584078,1,0.733796767254452
0.6030361559995824,-1.2299407416193107,0.33949169951393476,1.286882678717959,1,0,1,-1.6626110732078727,0,0,1,0.28111858170768744,-0.6663266260411028,-0.6740905046792137,1.995746824739058,2,1.3737693862985687
-0.09061460071911039,0.8600785735014131,1.3751852025436078,0.6731509048196785,4,0,0,-0.36677602162747613,0,0,1,-0.02337245215305476,0.10206641584834839,-0.5467306053708574,-0.6679976626584078,4,0.9152306290494463
0.9343320398055251,0.2900733057412157,1.3751852025436078,0.7171226692782963,2,1,0,-1.0571535144436506,0,1,0,-0.009117285820321125,-0.4956722398416175,-0.6171146337258484,-0.6679976626584078,2,0.6348771416204756
-2.4407447764675174,1.3350829633015777,-0.005739468162622887,1.4587627160944379,1,1,1,-1.3495812436135377,0,1,1,0.03018948277091822,-0.595195726013997,-0.07359743609721485,2.1779414774526673,2,1.5477314865514236
0.34421124677618953,-0.8499372297791791,-1.0414329711922958,-1.2260588112551243,2,1,0,-0.28356108297533705,0,0,1,-0.03684268381312044,0.8991509132109177,0.06326430703906537,-0.6679976626584078,2,-1.3314955807521327
0.5719771668927752,-0.944938107739212,-1.0414329711922958,-1.2260588112551243,2,1,1,-1.4211254669509426,0,1,1,-0.03684268381312044,0.8991509132109177,0.024165979287867886,-0.6679976626584078,4,-1.0066363832678094
-0.1734385716705961,0.5750759396213144,-1.0414329711922958,-1.2260588112551243,1,1,1,0.7627128762079176,0,0,0,-0.03684268381312044,-0.09727942582425535,0.649797876663991,-0.6679976626584078,2,-1.169065982009971
1.6797477783688965,-0.944938107739212,0.33949169951393476,-1.2260588112551243,1,1,0,-1.1473082640392556,0,0,1,-0.03684268381312044,-0.6663266260411028,-0.6238128470909651,-0.6679976626584078,1,-1.4939251794942943
1.2863339163493395,2.950097888622137,0.33949169951393476,0.6951035597431827,2,1,1,-0.43952760845925515,1,0,1,-0.022454006902501496,-0.23954122587846716,0.06326430703906537,1.368454716181897,4,0.9373210544783805
-2.130154885399446,-0.7549363518191462,0.6847228671904925,1.1023661524773813,1,1,1,1.328461222928543,0,0,1,-0.029453007733790858,-0.7198242357253547,-0.6552393157514685,1.8001573605321801,2,1.187137777343825
0.5202121850480966,-0.1849310840589488,1.0299540348670502,0.5043109251467575,1,1,0,-1.4436048937680448,0,0,1,0.02008479292653848,-0.7613670722958072,-0.6275432005937795,-0.6679976626584078,1,0.25706589494620763
1.048214999863818,-0.5649345958990805,-0.35097063583918053,-1.2260588112551243,2,1,1,-1.0493358270963724,0,0,1,-0.03684268381312044,0.10206641584834839,-0.33557852030588414,-0.6679976626584078,4,-1.0066363832678094
0.7479781051646823,-1.7049451314194752,-0.35097063583918053,-1.2260588112551243,2,0,0,-1.3061536589936518,0,0,1,-0.03684268381312044,0.10206641584834839,-0.6171146337258484,-0.6679976626584078,2,-1.3314955807521327
1.6072768037863465,-0.46993371793904753,0.33949169951393476,-1.2260588112551243,2,0,0,0.01882347048129756,0,0,1,-0.03684268381312044,-0.23954122587846716,-0.5400323920057407,-0.6679976626584078,2,-1.3314955807521327
-0.26661553899101753,0.955079451461446,0.33949169951393476,1.5578902030051085,1,1,0,1.1485846443084158,0,0,1,-0.027457517418686336,-0.6663266260411028,-0.28865583473589,-0.6679976626584078,1,1.3230913514910143
0.6340951451063895,0.4800750616612815,-1.0414329711922958,-1.2260588112551243,2,0,0,-0.9417482626430316,0,1,0,-0.03684268381312044,0.8991509132109177,0.6106995489127935,-0.6679976626584078,2,-1.3314955807521327
-0.825677342913546,-1.6099442534594424,-0.6962018035157382,0.5094194227662581,1,0,1,-0.809364570717824,0,1,0,-0.01867718082339707,-0.3462375759191261,-0.46461590562336774,1.1716275722778273,2,0.5871228395902801
-0.12167358982591753,-0.1849310840589488,-0.35097063583918053,0.6379102169052083,2,0,1,1.4323693113758411,0,0,0,-0.031120545891136848,0.10206641584834839,-0.24173314916589594,1.3078291694636883,4,0.879496117326171
-0.2459095462531461,0.4800750616612815,-0.005739468162622887,-1.2260588112551243,2,1,0,-0.29235571960490236,0,0,0,-0.03684268381312044,-0.09727942582425535,-0.24955750698469242,-0.6679976626584078,2,-1.3314955807521327
-0.21485055714633894,-0.6599354738591133,-0.35097063583918053,0.09073771260382188,1,0,0,0.8127401448117162,0,1,1,-0.031819460325704214,-0.4956722398416175,-0.35903986309088104,-0.6679976626584078,1,-0.1615151810123427
-0.753206368330996,-1.5149433754994095,1.0299540348670502,-1.2260588112551243,2,1,0,0.21618414463921615,0,1,1,-0.03684268381312044,-0.42932324906003133,-0.8100137941040939,-0.6679976626584078,2,-1.3314955807521327
0.292446264931511,0.005070671861117005,0.33949169951393476,-1.2260588112551243,2,1,0,-1.525595898638036,0,1,1,-0.03684268381312044,-0.23954122587846716,-0.4562402062491238,-0.6679976626584078,2,-1.3314955807521327
1.2035099453978537,-0.3749328399790146,0.33949169951393476,0.6291555441583879,1,0,1,-1.2525107535977578,0,0,0,0.00024458342629407137,-0.6663266260411028,-0.5232692625858603,1.2985491240024782,2,0.7082953202519328
1.1517449635531751,-0.3749328399790146,-0.6962018035157382,0.6897231439785938,3,1,1,-0.9177607652144933,0,1,0,-0.014144989528471758,1.1481090633057887,-0.08336908536716604,1.3627514187155545,6,1.0943904764620505
0.8618610652229752,0.005070671861117005,0.33949169951393476,-1.2260588112551243,1,1,1,-0.08015731207860086,0,1,1,-0.03684268381312044,-0.6663266260411028,-0.4562402062491238,-0.6679976626584078,2,-1.169065982009971
0.08538633755279673,2.665095254742038,0.33949169951393476,0.6586132361973595,1,1,1,-0.953397174947538,1,0,1,-0.013500733786864148,-0.6663266260411028,0.01298664945081681,1.3297745883013319,2,0.738019936821748
-0.7842653574378031,0.955079451461446,0.6847228671904925,0.7195066883401916,4,1,1,1.192183687800733,1,0,1,-0.030381309469959823,0.40093574369333124,-0.39129920942025204,1.3943222899136793,8,1.2870319805702544
-0.7325003755931246,-0.3749328399790146,-1.3866641388688534,0.4127910465999078,1,0,1,1.1957649630487097,0,0,0,-0.03140638397399196,0.40093574369333124,0.9430646614764538,1.0692004742469692,2,0.48934022114749864
1.193156949028918,0.1950724277811828,-1.7318953065454112,-1.2260588112551243,2,0,1,-1.1415634324803545,0,1,1,-0.03684268381312044,4.883975661368075,3.699772438713605,-0.6679976626584078,4,-1.0066363832678094
2.0628086440195177,-0.0899302060989159,-0.6962018035157382,-0.34479666233705075,1,1,1,0.7037093955053767,1,0,1,-0.03333108680149286,-0.3462375759191261,0.0046109500765728045,0.2661495112806509,2,-0.27732748491550385
1.0171560107570108,0.2900733057412157,-1.3866641388688534,0.8570961461261539,2,0,1,0.7641117573441331,0,0,1,-0.028741548681167153,1.8952823829182457,1.3536381602139018,1.5401685665435778,4,1.1013749492079636
0.9860970216502037,0.8600785735014131,-0.005739468162622887,1.4270279102383343,1,1,0,0.9428606842752785,0,0,1,-0.02721289736658776,-0.595195726013997,-0.1713491208109049,-0.6679976626584078,1,1.1907112285161525
0.6962131233200037,-0.1849310840589488,1.0299540348670502,-1.2260588112551243,2,1,1,-1.737054573633329,0,0,1,-0.03684268381312044,-0.42932324906003133,-0.6275432005937795,-0.6679976626584078,4,-1.0066363832678094
-0.09061460071911039,-1.2299407416193107,1.0299540348670502,1.089237514243247,1,1,1,1.4768303586805247,0,1,1,-0.029833826496215386,-0.7613670722958072,-0.7709154663528964,1.786240865515185,2,1.1738185502469678
-0.9602662957097102,-0.5649345958990805,-1.7318953065454112,0.5152043448623831,1,1,1,0.16336382321319645,0,0,1,-0.027933316860680277,1.8952823829182457,2.7613187273137236,1.1777596507225756,2,0.5929703051449977
-1.2397971976709745,2.3800926208619395,-1.0414329711922958,1.5951299868929725,2,1,1,-0.6804180797490076,1,0,0,-0.01090758202578984,0.8991509132109177,1.3927364879650994,2.3224922229835254,4,1.8480638146256805
1.006803014388075,0.1950724277811828,-1.0414329711922958,0.24463776458028508,1,1,1,-0.4987046411232092,0,0,0,-0.025302531245436955,-0.09727942582425535,0.4933928349878084,0.8909562215236958,2,0.31911400166571346
0.1371513193974753,-0.2799319620189817,-1.3866641388688534,-1.2260588112551243,2,1,1,-0.07601700764838357,0,0,1,-0.03684268381312044,1.8952823829182457,1.0017180184389465,-0.6679976626584078,4,-1.0066363832678094
-1.4468571250496889,3.4251022784223015,1.3751852025436078,0.46916253530396707,1,0,1,0.09932349829987121,1,0,0,-0.027867009593811064,-0.7945415676866003,-0.23000247777339747,1.1289548469138135,2,0.5463530103059977
-0.16308557530166037,0.7650776955413803,-1.0414329711922958,0.7920577882321591,2,1,0,-0.6365404809980202,0,0,0,-0.019028430128974514,0.8991509132109177,0.7280062628377787,-0.6679976626584078,2,0.7105693346343228
-0.825677342913546,-0.46993371793904753,-1.3866641388688534,0.3682906950977388,2,0,1,1.5056520195367695,0,0,1,-0.0320587041129215,1.8952823829182457,0.8844113045139613,1.0220296322380604,4,0.6067768210380817
0.48915319594128953,1.7150864751417092,0.33949169951393476,0.9622157843686695,2,1,1,-0.47411154328258365,0,0,1,-0.02000601429322195,-0.23954122587846716,-0.1545859913910246,1.651596491946137,4,1.2077663363840796
-0.15273257893272468,3.5201031563823344,1.3751852025436078,0.8050541593166168,1,1,1,-1.045518730489772,0,1,1,-0.008348479942297017,-0.7945415676866003,-0.218271806380899,1.4850035115551306,2,0.8861557308745995
-1.1673262230884245,-0.5649345958990805,-0.005739468162622887,-1.2260588112551243,2,1,0,0.4749846550745705,0,0,0,-0.03684268381312044,-0.09727942582425535,-0.46461590562336774,-0.6679976626584078,2,-1.3314955807521327
0.903273050698718,2.665095254742038,-1.3866641388688534,0.8711543463308943,1,0,1,-1.3425174171478957,0,0,0,0.014586666041275193,0.40093574369333124,2.819972084276216,1.5550704070549972,2,0.9530767255563701
0.11644532665960386,-1.799946009379508,1.3751852025436078,0.45149909216021716,2,0,0,-0.46437414449076864,0,1,1,-0.02403373273345312,-0.4956722398416175,-0.8751894043608157,-0.6679976626584078,2,0.3660561557021982
-0.9913252848165174,0.4800750616612815,-0.6962018035157382,0.4717553887854373,3,1,0,-0.683687484738686,0,0,0,-0.02118610443466454,1.1481090633057887,0.1805710209640505,-0.6679976626584078,3,0.5489518838858722
-1.2397971976709745,-1.1349398636592778,1.0299540348670502,0.9020337497105072,1,0,0,-1.6135604050381978,0,1,1,0.12760292219911218,-0.7613670722958072,-0.7578826904358306,-0.6679976626584078,1,0.6595664406292843
-0.5979114227969603,-0.6599354738591133,1.3751852025436078,0.9264370388259017,2,1,0,-0.7988581361492539,1,0,0,-0.014563442145065296,-0.4956722398416175,-0.7344213476508336,-0.6679976626584078,2,0.8466853383802542
-0.7428533719620604,-1.039938985699245,0.33949169951393476,1.1870004343585248,1,1,0,0.7993438520555135,1,0,1,-0.027588339864131,-0.6663266260411028,-0.6405759765108454,-0.6679976626584078,1,0.947878978396621
0.5719771668927752,-0.6599354738591133,0.33949169951393476,0.2906227506302233,1,1,1,0.8236118234076217,0,0,1,-0.03108111994867407,-0.6663266260411028,-0.5735469201741089,0.9397007918140626,2,0.3657312965047137
1.0689209926016894,-1.039938985699245,1.0299540348670502,-1.2260588112551243,2,1,1,-0.8218024031444127,0,0,1,-0.03684268381312044,-0.42932324906003133,-0.7448499145187647,-0.6679976626584078,4,-1.0066363832678094
0.02326835933918245,-0.7549363518191462,1.3751852025436078,1.0745223122865313,1,1,0,-0.27997422615674206,1,0,1,-0.02149613570948545,-0.7945415676866003,-0.7461520190433321,-0.6679976626584078,1,0.8340158296783655
-0.9602662957097102,-1.2299407416193107,-1.3866641388688534,1.1633101679116558,2,1,1,-1.3137585489611068,1,0,1,0.01779360804296315,1.8952823829182457,0.4151844488140208,1.8647586597668289,4,1.4111281940092657
-0.6393234082727032,0.005070671861117005,0.6847228671904925,-1.2260588112551243,2,0,0,-0.0653248114326729,0,0,0,-0.03684268381312044,-0.3462375759191261,-0.5379326018264834,-0.6679976626584078,2,-1.3314955807521327
0.19926929761108958,2.4750934988219724,-1.3866641388688534,-1.2260588112551243,1,1,1,1.35919736250687,0,1,0,-0.03684268381312044,0.40093574369333124,2.702665370351231,-0.6679976626584078,2,-1.169065982009971
0.654801137844261,-0.3749328399790146,0.33949169951393476,0.7977157402853298,2,1,1,-0.798453646703508,1,0,0,-0.015904820232946513,-0.23954122587846716,-0.5232692625858603,1.4772247099718858,4,1.041275997673364
-1.074149255768003,1.1450812073815118,-1.3866641388688534,-1.2260588112551243,2,1,1,-0.7469258077237917,0,0,0,-0.03684268381312044,1.8952823829182457,1.8815183728763352,-0.6679976626584078,4,-1.0066363832678094
1.1413919671842394,-0.1849310840589488,0.6847228671904925,0.9045044487005891,1,1,0,1.7366045043406113,0,1,1,-0.030875029794891387,-0.7198242357253547,-0.5672592803077298,-0.6679976626584078,1,0.6620028846104163
-0.6186174155348317,-1.4199424975393766,0.33949169951393476,1.1393401179188074,1,1,1,-1.298063870078731,0,0,1,0.015323214330011568,-0.6663266260411028,-0.707605032847582,1.8393501539238313,2,1.2244965850545222
0.654801137844261,-0.7549363518191462,-0.35097063583918053,0.783137942066628,1,1,1,0.12045863871836852,0,0,0,-0.02632491761702845,-0.4956722398416175,-0.3825012058758781,1.4617720900846338,2,0.8640653054456653
-0.22520355351527466,-0.3749328399790146,0.6847228671904925,1.2916285653045467,2,1,0,-1.184453267655982,1,0,1,0.007317955921774574,-0.3462375759191261,-0.596585958788976,-0.6679976626584078,2,1.2162126755186717
-0.08026160435017468,-0.2799319620189817,0.6847228671904925,1.3593247866261517,2,0,1,-0.2692408658577213,0,0,1,-0.019721968298660592,-0.3462375759191261,-0.5819226195483529,2.07253622328489,4,1.609454734073445
-2.130154885399446,-0.0899302060989159,0.33949169951393476,0.6907493380172887,2,1,0,1.3260686477981856,1,0,0,-0.030754959879209297,-0.23954122587846716,-0.4729916049976116,-0.6679976626584078,2,0.6080762578280188
-1.5503870887390458,-0.46993371793904753,-0.6962018035157382,0.5034877868657582,1,1,0,-1.5782144114013874,0,0,0,0.06752764237145947,-0.3462375759191261,-0.11269576384841233,-0.6679976626584078,1,0.25625374695249686
0.36491723951406096,0.38507418370124863,-0.005739468162622887,1.2595080337680136,2,1,1,0.9100190716052737,1,0,0,-0.027708409779813082,-0.09727942582425535,-0.26910080552459503,1.966729412327812,4,1.5085859532545627
-1.5607400851079816,-0.8499372297791791,-1.0414329711922958,0.7883769411335647,2,1,1,-0.5393775462188745,1,0,1,-0.02050063066230039,0.8991509132109177,0.06326430703906537,1.467325484359716,4,1.0318550809463185
0.5409181777859681,0.005070671861117005,-1.3866641388688534,1.0462314283919791,1,1,1,-1.1943464271528645,1,0,1,0.003736467466690258,0.40093574369333124,1.177678089326424,1.7406539608586489,2,1.1302874177840685
0.8204490797472324,-0.46993371793904753,-0.005739468162622887,0.7395429142588499,2,1,0,0.6829081027794879,0,0,1,-0.02894226257006855,-0.09727942582425535,-0.44506087641207276,-0.6679976626584078,2,0.6574548558456358
-2.2543908418266745,-1.1349398636592778,-1.0414329711922958,-1.2260588112551243,2,1,1,0.9413290664127963,0,1,1,-0.03684268381312044,0.8991509132109177,-0.05404240688591976,-0.6679976626584078,4,-1.0066363832678094
-1.3433271613603317,0.1950724277811828,1.0299540348670502,0.709576860492904,1,0,1,-1.3821305215224082,1,0,1,0.01588503401010611,-0.7613670722958072,-0.5754003662541237,1.3837965676497277,2,0.7896725492217556
1.4519818582523107,-0.5649345958990805,1.7204163702201654,0.8643674684722893,2,0,0,-0.7973078549100169,1,0,0,-0.015241747564254398,-0.5500664575094045,-0.7578826904358306,-0.6679976626584078,2,0.7838250836670375
1.0999799817084965,-0.0899302060989159,-1.7318953065454112,-1.2260588112551243,1,1,0,-0.2872372449238253,0,0,1,-0.03684268381312044,1.8952823829182457,3.3478522969386493,-0.6679976626584078,1,-1.4939251794942943
-2.1094488926615744,0.4800750616612815,-0.005739468162622887,0.2055858886381699,1,1,1,-0.4242442215618163,0,0,0,-0.026245169687956017,-0.595195726013997,-0.24955750698469242,0.849560821082258,2,0.2796436091713681
1.4623348546212465,-0.8499372297791791,-1.3866641388688534,0.8155401833697666,1,1,1,0.24109957818304942,0,0,1,-0.026806093323903678,0.40093574369333124,0.649797876663991,1.4961188076643903,2,0.8968760843915822
1.7211597638446394,1.9050882310617752,-1.3866641388688534,0.6835093167563319,1,1,1,0.3678389068204856,0,0,1,-0.028020233142927755,0.40093574369333124,2.3507452285762755,1.3561646963127512,2,0.7631965246267833
-0.45296947363186035,-0.5649345958990805,1.0299540348670502,0.2395016577984733,1,0,1,0.5423500262596752,0,0,0,-0.030589191712036272,-0.7613670722958072,-0.6796743042620429,0.885511894156216,2,0.31391625450596417
-0.5150874518454747,0.1950724277811828,-1.3866641388688534,0.7639062342962475,1,0,1,1.274764071643202,0,0,1,-0.030414463103394428,0.40093574369333124,1.2949848032514093,1.4413862769803505,2,0.8445737535966061
