Actual_Exited,Churn_Probability,Predicted_Exited,Prediction_Status
0,0.04450577897576263,0,Predicted Retained
0,0.5604870059356413,1,Predicted Churn
0,0.3109064684648706,0,Predicted Retained
0,0.15146679551571635,0,Predicted Retained
0,0.12157498473607131,0,Predicted Retained
0,0.07396755360420663,0,Predicted Retained
0,0.2584544820359401,0,Predicted Retained
0,0.37402235418387975,0,Predicted Retained
0,0.11636948645439518,0,Predicted Retained
0,0.30831774265768386,0,Predicted Retained
1,0.6504945435426812,1,Predicted Churn
1,0.4768600189822004,0,Predicted Retained
0,0.14203772193981504,0,Predicted Retained
0,0.19380902618948576,0,Predicted Retained
1,0.3654340557042482,0,Predicted Retained
1,0.5638077346359078,1,Predicted Churn
0,0.28466867299577076,0,Predicted Retained
0,0.7657891407505182,1,Predicted Churn
0,0.10861638238598992,0,Predicted Retained
0,0.1650469847981147,0,Predicted Retained
0,0.2409943633089194,0,Predicted Retained
0,0.7024659192063726,1,Predicted Churn
0,0.11062671190474911,0,Predicted Retained
0,0.232231609211623,0,Predicted Retained
0,0.045795704759626875,0,Predicted Retained
0,0.2764852415168406,0,Predicted Retained
0,0.15670797534638986,0,Predicted Retained
0,0.15405770028138938,0,Predicted Retained
1,0.18532501572296808,0,Predicted Retained
0,0.5332403324202053,0,Predicted Retained
0,0.2524094108190425,0,Predicted Retained
0,0.07213544780514321,0,Predicted Retained
0,0.14534604744323137,0,Predicted Retained
0,0.2841865661709235,0,Predicted Retained
0,0.3394421669156957,0,Predicted Retained
0,0.6051318692734042,1,Predicted Churn
0,0.051650974782488666,0,Predicted Retained
0,0.2964208539882884,0,Predicted Retained
0,0.39511198320078705,0,Predicted Retained
0,0.5038968072533102,0,Predicted Retained
0,0.147685959695947,0,Predicted Retained
0,0.17069539848202428,0,Predicted Retained
1,0.31172435534325554,0,Predicted Retained
1,0.6306478836053704,1,Predicted Churn
0,0.227159405691159,0,Predicted Retained
0,0.3494895432322244,0,Predicted Retained
0,0.1416574084347104,0,Predicted Retained
0,0.168022504318425,0,Predicted Retained
0,0.06086799750423629,0,Predicted Retained
0,0.09370504964175219,0,Predicted Retained
0,0.3165852581410344,0,Predicted Retained
1,0.9175663309055296,1,Predicted Churn
0,0.10304338929696195,0,Predicted Retained
0,0.34890827874783475,0,Predicted Retained
0,0.20706253544567663,0,Predicted Retained
0,0.13451277820124966,0,Predicted Retained
0,0.09178285526160056,0,Predicted Retained
1,0.8933510908785187,1,Predicted Churn
0,0.032587963476925254,0,Predicted Retained
1,0.9344862895983701,1,Predicted Churn
1,0.9155613503863688,1,Predicted Churn
0,0.6950364345389751,1,Predicted Churn
0,0.04451695873627617,0,Predicted Retained
0,0.4648875284518535,0,Predicted Retained
0,0.14937826903395168,0,Predicted Retained
0,0.3135169676912142,0,Predicted Retained
0,0.5588230101782042,0,Predicted Retained
0,0.09127294278605598,0,Predicted Retained
0,0.03943896369301789,0,Predicted Retained
1,0.3317193554603833,0,Predicted Retained
0,0.3424331045594193,0,Predicted Retained
0,0.10758416682073685,0,Predicted Retained
1,0.8290965604122665,1,Predicted Churn
0,0.26851156377939195,0,Predicted Retained
0,0.4481540806373336,0,Predicted Retained
0,0.04650194530239612,0,Predicted Retained
1,0.9611220131008189,1,Predicted Churn
0,0.3326921108605781,0,Predicted Retained
0,0.21021458458914927,0,Predicted Retained
0,0.23966343705440027,0,Predicted Retained
0,0.613397708727098,1,Predicted Churn
1,0.9416741035050545,1,Predicted Churn
0,0.2116471344402126,0,Predicted Retained
0,0.057452602894950036,0,Predicted Retained
0,0.1679747511789979,0,Predicted Retained
0,0.24807019575052,0,Predicted Retained
0,0.555646718431447,0,Predicted Retained
0,0.1228582178297299,0,Predicted Retained
1,0.8700364901355722,1,Predicted Churn
0,0.40777235672575535,0,Predicted Retained
1,0.9276957961889567,1,Predicted Churn
0,0.13889874199466426,0,Predicted Retained
0,0.3278076158150849,0,Predicted Retained
0,0.3915438943678386,0,Predicted Retained
0,0.37774329271521284,0,Predicted Retained
0,0.12746436203989697,0,Predicted Retained
0,0.11117689290393597,0,Predicted Retained
1,0.9362082382036048,1,Predicted Churn
0,0.06741216366061092,0,Predicted Retained
0,0.059716256857884814,0,Predicted Retained
0,0.16771342731843947,0,Predicted Retained
0,0.05668481120797249,0,Predicted Retained
1,0.6675238150300513,1,Predicted Churn
0,0.25769121562839487,0,Predicted Retained
1,0.16051416547845707,0,Predicted Retained
0,0.19143814891077968,0,Predicted Retained
0,0.5313149170019833,0,Predicted Retained
0,0.10523373782354435,0,Predicted Retained
0,0.1237264378755657,0,Predicted Retained
0,0.12806310252827902,0,Predicted Retained
0,0.08217539119653218,0,Predicted Retained
0,0.053270594359856635,0,Predicted Retained
0,0.06363549262476968,0,Predicted Retained
0,0.8265005414440133,1,Predicted Churn
0,0.2570067838729677,0,Predicted Retained
0,0.18273040694306164,0,Predicted Retained
0,0.05230668012283807,0,Predicted Retained
0,0.2151654137213354,0,Predicted Retained
0,0.18252372288791477,0,Predicted Retained
0,0.22742631958347312,0,Predicted Retained
1,0.7379706198082477,1,Predicted Churn
0,0.16260926739929443,0,Predicted Retained
0,0.04143168399558289,0,Predicted Retained
1,0.9387006745548562,1,Predicted Churn
0,0.5593758437098264,0,Predicted Retained
0,0.10528275384476547,0,Predicted Retained
0,0.20117861547956944,0,Predicted Retained
0,0.11597353934821501,0,Predicted Retained
0,0.7572919604021668,1,Predicted Churn
0,0.4426157610432844,0,Predicted Retained
1,0.4326036129660035,0,Predicted Retained
1,0.3580978993457247,0,Predicted Retained
0,0.09659684686941947,0,Predicted Retained
0,0.13384649857747463,0,Predicted Retained
0,0.4289021806215593,0,Predicted Retained
1,0.8951737108567598,1,Predicted Churn
1,0.660612715367419,1,Predicted Churn
1,0.9287049071671648,1,Predicted Churn
0,0.1076778168687054,0,Predicted Retained
0,0.09946768182007386,0,Predicted Retained
0,0.1236974851357321,0,Predicted Retained
0,0.56425116310578,1,Predicted Churn
0,0.19390700245796302,0,Predicted Retained
0,0.036879139911046,0,Predicted Retained
0,0.21696560735559248,0,Predicted Retained
1,0.2194572935853533,0,Predicted Retained
0,0.7509567967552068,1,Predicted Churn
0,0.1236974851357321,0,Predicted Retained
1,0.8503905985796357,1,Predicted Churn
0,0.3414655799470283,0,Predicted Retained
0,0.09417061437796678,0,Predicted Retained
0,0.8214986733105943,1,Predicted Churn
1,0.8593250773811371,1,Predicted Churn
0,0.04423409565932004,0,Predicted Retained
1,0.5833924943567144,1,Predicted Churn
0,0.44637497575601054,0,Predicted Retained
0,0.25769121562839487,0,Predicted Retained
0,0.07370193023186271,0,Predicted Retained
0,0.4389158424331579,0,Predicted Retained
0,0.28160201562427173,0,Predicted Retained
0,0.8357191448671326,1,Predicted Churn
0,0.12811945471599,0,Predicted Retained
1,0.619021557358722,1,Predicted Churn
1,0.8735115769202271,1,Predicted Churn
0,0.1157900293613883,0,Predicted Retained
0,0.0846012063441153,0,Predicted Retained
1,0.9578681769081467,1,Predicted Churn
0,0.1319415689736677,0,Predicted Retained
0,0.04777525219277602,0,Predicted Retained
0,0.18685384277474074,0,Predicted Retained
0,0.7306011814069304,1,Predicted Churn
0,0.25687144458215205,0,Predicted Retained
1,0.8509033344274427,1,Predicted Churn
1,0.5023589887786855,0,Predicted Retained
0,0.18719911531213926,0,Predicted Retained
1,0.4912900215093053,0,Predicted Retained
0,0.6762250825982804,1,Predicted Churn
0,0.4360346335260851,0,Predicted Retained
0,0.07806305196968594,0,Predicted Retained
0,0.5291236928343788,0,Predicted Retained
0,0.25978619706054884,0,Predicted Retained
1,0.3362032675597276,0,Predicted Retained
0,0.5500393030275341,0,Predicted Retained
0,0.2905380112887842,0,Predicted Retained
1,0.14716781166198656,0,Predicted Retained
0,0.12793866583240904,0,Predicted Retained
0,0.4283091452933749,0,Predicted Retained
0,0.10674612047250462,0,Predicted Retained
0,0.05759138923913827,0,Predicted Retained
0,0.17436807255971876,0,Predicted Retained
0,0.10594786657304765,0,Predicted Retained
1,0.9389916826262493,1,Predicted Churn
0,0.19151821027930802,0,Predicted Retained
0,0.09834338549857617,0,Predicted Retained
0,0.2697334657377451,0,Predicted Retained
0,0.19601255464509496,0,Predicted Retained
0,0.29915092131954496,0,Predicted Retained
0,0.4811772759847884,0,Predicted Retained
0,0.21940725325115915,0,Predicted Retained
1,0.32013661820965117,0,Predicted Retained
0,0.10324393049546592,0,Predicted Retained
0,0.2700745002897584,0,Predicted Retained
0,0.38950766007336163,0,Predicted Retained
1,0.8177886887552885,1,Predicted Churn
0,0.3659303097210542,0,Predicted Retained
0,0.5007551295940024,0,Predicted Retained
0,0.19710220738166065,0,Predicted Retained
0,0.03861430125646608,0,Predicted Retained
0,0.3237874107574641,0,Predicted Retained
0,0.0998327840808911,0,Predicted Retained
0,0.0947986007052107,0,Predicted Retained
0,0.34389891166813275,0,Predicted Retained
0,0.1492308546865185,0,Predicted Retained
0,0.20491169039377533,0,Predicted Retained
0,0.4016663392748671,0,Predicted Retained
0,0.0605969740757672,0,Predicted Retained
0,0.31471643503162106,0,Predicted Retained
1,0.7620390595749725,1,Predicted Churn
0,0.36141848413037747,0,Predicted Retained
0,0.40500471528150717,0,Predicted Retained
1,0.6259752070485042,1,Predicted Churn
0,0.28108428983869715,0,Predicted Retained
1,0.9140256057158422,1,Predicted Churn
0,0.10555741475539591,0,Predicted Retained
0,0.10371651519618418,0,Predicted Retained
0,0.7163060522550966,1,Predicted Churn
0,0.32230592045558526,0,Predicted Retained
0,0.07806305196968594,0,Predicted Retained
0,0.4663540613890154,0,Predicted Retained
0,0.04403688129296887,0,Predicted Retained
1,0.5362960629885425,0,Predicted Retained
0,0.8836392076831151,1,Predicted Churn
0,0.038952945533921035,0,Predicted Retained
0,0.7209267212361014,1,Predicted Churn
0,0.3204454789188915,0,Predicted Retained
0,0.20856465333816723,0,Predicted Retained
1,0.7103420303791705,1,Predicted Churn
1,0.28117499835377774,0,Predicted Retained
0,0.08225644686184647,0,Predicted Retained
0,0.05874096887841946,0,Predicted Retained
0,0.24114205637854208,0,Predicted Retained
1,0.926718336511948,1,Predicted Churn
0,0.5687677631721013,1,Predicted Churn
0,0.4321655177439637,0,Predicted Retained
0,0.04404740523983389,0,Predicted Retained
0,0.04513063452929579,0,Predicted Retained
1,0.28309123790606355,0,Predicted Retained
0,0.1719662421137695,0,Predicted Retained
0,0.8461199414313465,1,Predicted Churn
1,0.6290969211713129,1,Predicted Churn
0,0.6404811229338705,1,Predicted Churn
1,0.7132034570287878,1,Predicted Churn
0,0.4288639164971823,0,Predicted Retained
0,0.0997280514132824,0,Predicted Retained
0,0.04228530489946613,0,Predicted Retained
0,0.10244963484056416,0,Predicted Retained
0,0.0851195392994243,0,Predicted Retained
0,0.035270141822530646,0,Predicted Retained
0,0.6411134027375974,1,Predicted Churn
0,0.09815243068601721,0,Predicted Retained
0,0.13810081772529892,0,Predicted Retained
0,0.4815060660660968,0,Predicted Retained
1,0.7173055431420556,1,Predicted Churn
0,0.5017310978235029,0,Predicted Retained
0,0.2621913653345394,0,Predicted Retained
0,0.04641278289162837,0,Predicted Retained
0,0.11775552077683697,0,Predicted Retained
0,0.9315713139872814,1,Predicted Churn
1,0.5991496593813023,1,Predicted Churn
0,0.07118636224280347,0,Predicted Retained
0,0.25384091110879387,0,Predicted Retained
0,0.15099753237005534,0,Predicted Retained
0,0.15129225187703454,0,Predicted Retained
0,0.7534401200290524,1,Predicted Churn
1,0.9458822155474105,1,Predicted Churn
0,0.5185495837262349,0,Predicted Retained
0,0.35629114121038086,0,Predicted Retained
1,0.48114075159474246,0,Predicted Retained
0,0.04119613244456996,0,Predicted Retained
0,0.3712411117763919,0,Predicted Retained
1,0.8426897528964274,1,Predicted Churn
0,0.4763549362465333,0,Predicted Retained
0,0.8428148921913821,1,Predicted Churn
0,0.4776820462292134,0,Predicted Retained
0,0.29606950811002336,0,Predicted Retained
0,0.7918867337943225,1,Predicted Churn
1,0.9221372124284664,1,Predicted Churn
0,0.17869549572598756,0,Predicted Retained
0,0.19067703151763432,0,Predicted Retained
1,0.8730278164483584,1,Predicted Churn
1,0.655842395648366,1,Predicted Churn
0,0.2621913653345394,0,Predicted Retained
0,0.31583565433959887,0,Predicted Retained
0,0.05525538037892054,0,Predicted Retained
0,0.7577755756594033,1,Predicted Churn
1,0.7100981297204154,1,Predicted Churn
0,0.25157093863490726,0,Predicted Retained
0,0.7805348989930754,1,Predicted Churn
0,0.20969082265592529,0,Predicted Retained
1,0.2554401332708466,0,Predicted Retained
0,0.08906274716745163,0,Predicted Retained
0,0.21897456487643793,0,Predicted Retained
0,0.11428047454769721,0,Predicted Retained
0,0.18526259350135843,0,Predicted Retained
0,0.1078714482989773,0,Predicted Retained
0,0.3095139369558135,0,Predicted Retained
0,0.1267124997878557,0,Predicted Retained
0,0.6181778062296467,1,Predicted Churn
0,0.504378348402202,0,Predicted Retained
0,0.1526083700576547,0,Predicted Retained
0,0.4023045284365796,0,Predicted Retained
0,0.11377379027727966,0,Predicted Retained
1,0.9414002048171666,1,Predicted Churn
0,0.10439243479320709,0,Predicted Retained
1,0.9218006079753609,1,Predicted Churn
0,0.08504125567160661,0,Predicted Retained
1,0.6969031976711558,1,Predicted Churn
0,0.09265812916848917,0,Predicted Retained
1,0.5273934934879813,0,Predicted Retained
0,0.07622452681790097,0,Predicted Retained
0,0.10442484699141703,0,Predicted Retained
0,0.4589716768304927,0,Predicted Retained
0,0.20730089213008038,0,Predicted Retained
1,0.4544064477702348,0,Predicted Retained
0,0.1346398281916973,0,Predicted Retained
0,0.5763744012526094,1,Predicted Churn
0,0.10165095653721835,0,Predicted Retained
1,0.7642083235615549,1,Predicted Churn
0,0.2201173022265184,0,Predicted Retained
1,0.9460457579710897,1,Predicted Churn
1,0.9261363052750763,1,Predicted Churn
0,0.4345636858807058,0,Predicted Retained
0,0.13384649857747463,0,Predicted Retained
0,0.24370995080151803,0,Predicted Retained
1,0.9480189809086218,1,Predicted Churn
0,0.3942490091497623,0,Predicted Retained
0,0.7888445528049689,1,Predicted Churn
0,0.060687866311781205,0,Predicted Retained
0,0.033144331002795235,0,Predicted Retained
0,0.26190764036480496,0,Predicted Retained
0,0.8341657062991882,1,Predicted Churn
0,0.4307238911878006,0,Predicted Retained
0,0.09086978784694644,0,Predicted Retained
0,0.12022542271675077,0,Predicted Retained
0,0.05954034977590969,0,Predicted Retained
0,0.4427752531709731,0,Predicted Retained
0,0.5516635449133184,0,Predicted Retained
0,0.1373879498140268,0,Predicted Retained
0,0.6119733690326405,1,Predicted Churn
0,0.4262813229508676,0,Predicted Retained
0,0.16136928982743556,0,Predicted Retained
0,0.6719415250626166,1,Predicted Churn
0,0.7839207531347249,1,Predicted Churn
0,0.4483031385364015,0,Predicted Retained
1,0.7156341156638064,1,Predicted Churn
0,0.5567582797378643,0,Predicted Retained
1,0.8198552508019935,1,Predicted Churn
0,0.2847050460601771,0,Predicted Retained
0,0.2106590565625894,0,Predicted Retained
0,0.14836402786946767,0,Predicted Retained
1,0.9364556836384833,1,Predicted Churn
0,0.1280322528565629,0,Predicted Retained
0,0.11645814001639357,0,Predicted Retained
1,0.2824661665008252,0,Predicted Retained
0,0.8488915204615083,1,Predicted Churn
0,0.5635266244268796,1,Predicted Churn
0,0.30697265818584,0,Predicted Retained
0,0.26528483933245517,0,Predicted Retained
0,0.14075896968541338,0,Predicted Retained
0,0.1303963577930587,0,Predicted Retained
0,0.1798916368937505,0,Predicted Retained
0,0.6014569372799347,1,Predicted Churn
0,0.31103530966724424,0,Predicted Retained
0,0.4205918080435429,0,Predicted Retained
0,0.25473894927892105,0,Predicted Retained
0,0.038952945533921035,0,Predicted Retained
0,0.5628978757594673,1,Predicted Churn
0,0.6209971242186352,1,Predicted Churn
0,0.8965872089874551,1,Predicted Churn
0,0.598366840420554,1,Predicted Churn
0,0.09983877786281725,0,Predicted Retained
0,0.32849882174040623,0,Predicted Retained
0,0.08689583703148951,0,Predicted Retained
0,0.18884470814485554,0,Predicted Retained
0,0.0457612537619104,0,Predicted Retained
0,0.08197829974014097,0,Predicted Retained
1,0.7083279807056341,1,Predicted Churn
0,0.8337541559217632,1,Predicted Churn
0,0.18711303438137822,0,Predicted Retained
0,0.2262944129813836,0,Predicted Retained
0,0.32401333447016706,0,Predicted Retained
1,0.6763459624818999,1,Predicted Churn
0,0.04450577897576263,0,Predicted Retained
0,0.2620794768911359,0,Predicted Retained
0,0.3970009169921408,0,Predicted Retained
0,0.12295415428602942,0,Predicted Retained
0,0.3913134151391596,0,Predicted Retained
0,0.044162639885781035,0,Predicted Retained
0,0.03408904602573166,0,Predicted Retained
0,0.044668869530221235,0,Predicted Retained
0,0.08076911023191101,0,Predicted Retained
1,0.8466528479294534,1,Predicted Churn
0,0.10216877882218436,0,Predicted Retained
0,0.23951305892506208,0,Predicted Retained
0,0.2564613014473396,0,Predicted Retained
0,0.09517359235978634,0,Predicted Retained
0,0.39927310531404653,0,Predicted Retained
0,0.3254088747589168,0,Predicted Retained
1,0.31500140469203236,0,Predicted Retained
0,0.30684747213499597,0,Predicted Retained
0,0.44363460396376747,0,Predicted Retained
1,0.46260861846228124,0,Predicted Retained
0,0.726781432709515,1,Predicted Churn
0,0.17721096474804612,0,Predicted Retained
1,0.9589784567650155,1,Predicted Churn
0,0.09562500914088275,0,Predicted Retained
0,0.09745844983999206,0,Predicted Retained
1,0.8368420037292902,1,Predicted Churn
0,0.37037623945553827,0,Predicted Retained
0,0.19136352494969638,0,Predicted Retained
0,0.21689338747106762,0,Predicted Retained
0,0.29158465695691493,0,Predicted Retained
0,0.46998174785971025,0,Predicted Retained
0,0.20158129462218086,0,Predicted Retained
0,0.2175654933395287,0,Predicted Retained
0,0.04324393747642477,0,Predicted Retained
0,0.3008048016836361,0,Predicted Retained
0,0.6611973717321628,1,Predicted Churn
0,0.05611093430891605,0,Predicted Retained
0,0.04787425539552381,0,Predicted Retained
0,0.05029088015964934,0,Predicted Retained
0,0.2552001695738083,0,Predicted Retained
0,0.036499406729495726,0,Predicted Retained
0,0.4016673995829353,0,Predicted Retained
0,0.1420336130194782,0,Predicted Retained
0,0.03848368817072136,0,Predicted Retained
1,0.14076792384235337,0,Predicted Retained
0,0.6390513191606966,1,Predicted Churn
0,0.2143971056799261,0,Predicted Retained
0,0.783598547246305,1,Predicted Churn
0,0.38590814442793103,0,Predicted Retained
1,0.6668436415422949,1,Predicted Churn
0,0.15220003137875213,0,Predicted Retained
1,0.9375479666770336,1,Predicted Churn
0,0.0880712553910433,0,Predicted Retained
1,0.24683234152853967,0,Predicted Retained
1,0.7225906492682377,1,Predicted Churn
0,0.8377323455896929,1,Predicted Churn
0,0.17180017866886563,0,Predicted Retained
0,0.29782371385530854,0,Predicted Retained
0,0.1822806995637283,0,Predicted Retained
1,0.8160510861176333,1,Predicted Churn
0,0.1194297726844265,0,Predicted Retained
0,0.3310939774403367,0,Predicted Retained
0,0.2145546615009062,0,Predicted Retained
0,0.3746927688527554,0,Predicted Retained
1,0.37845095460086575,0,Predicted Retained
0,0.2722071625962845,0,Predicted Retained
0,0.06618845983864267,0,Predicted Retained
0,0.20580623332049547,0,Predicted Retained
0,0.14520817695994617,0,Predicted Retained
1,0.8902573286538442,1,Predicted Churn
0,0.43570239952554307,0,Predicted Retained
0,0.23310283847520988,0,Predicted Retained
0,0.04169744952609749,0,Predicted Retained
0,0.4203814823690612,0,Predicted Retained
0,0.20787068880429385,0,Predicted Retained
1,0.9514454747116184,1,Predicted Churn
0,0.40883689799683165,0,Predicted Retained
0,0.3005087262766267,0,Predicted Retained
0,0.3729719411422399,0,Predicted Retained
0,0.2960351707018844,0,Predicted Retained
0,0.06006818278135914,0,Predicted Retained
1,0.335617599729185,0,Predicted Retained
0,0.2502205808717863,0,Predicted Retained
1,0.8541371574673551,1,Predicted Churn
0,0.2518815255044071,0,Predicted Retained
0,0.05385843581699246,0,Predicted Retained
0,0.11147833591234121,0,Predicted Retained
0,0.03896012006609528,0,Predicted Retained
0,0.29443915617882277,0,Predicted Retained
1,0.10153766732043303,0,Predicted Retained
1,0.8843519940005325,1,Predicted Churn
0,0.4694120625582399,0,Predicted Retained
0,0.05494102291386347,0,Predicted Retained
0,0.07690011057935775,0,Predicted Retained
0,0.5349229796390179,0,Predicted Retained
0,0.20022850559295377,0,Predicted Retained
1,0.507505344971473,0,Predicted Retained
0,0.06641155897434937,0,Predicted Retained
0,0.03182308302760816,0,Predicted Retained
0,0.7391121253171611,1,Predicted Churn
